Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
super-nintendo,Jammit,1994-11-01,Everyone,Bandai,Unkown,Sports,794546300013,13033,"Okay, here are the rules - there are none! No stats. No squeaky-clean courts, high priced players or NBA (Nerds and Babies Association) rules. This is JAMMIT - where you play on the streets and push to the limit. FLAUNT IT. Man, you look too good. Forget those robots in jerseys. We used digitized players for this game. TAUNT IT. Tell 'em to back off, pay up or front this. Or shut up and let the ball do the dissin'. SHOVE IT. Hey, you do what it takes to win. And sometimes it takes a jab in the ribs and a push in the back. PICK IT. 1 or 2 player action. 3 killer opponents. 8 different 1-on-1 games. SLAM IT. ""Slam Cam"" lets you show off your dunking moves from the view of the brutalized basket. KEEP IT. Passwords save your best games. Just in case some fool doubts how good you really are. FACE IT. You're gonna get a little dirty. And this game's gonna get a lot dirty. GET IT? Now JAMMIT.",https://www.pricecharting.com/game/super-nintendo/jammit,7,43,586,32,10.23,22.18,71.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96vCQvv0ZpKG-TTx1t8kccFxQ3ReqPCsSAr7cXC9yrUz6O3gmvyNpdPKoXNjq-0-tRUXX9PWma_yPu_HGKzvLQH63JAsI4VQX4VrLpBgNinu5_NVTc4ad0eGYWYcjybaEoFO8f-EEP6iwXVyoc7acgUc5TVKg/60.jpg
super-nintendo,Jeopardy,1992-12-01,Everyone,GT Interactive,Unkown,Trivia,043948510507,10445,"There is a fine art to watching Jeopardy!®, as any know-it-all could tell you. It used to mean shouting at the television (in question form) or turning to anyone within earshot, nodding and calmly saying ""I knew that..."" GameTek changes all that by giving Jeopardy! fans everywhere an opportunity to really buzz in. Alex Trebek hosts this all-new video game version of television's longest-running game show. Featuring the digitized television studio, theme music, voice and photography of Alex himself, this Jeopardy! takes full advantage of the graphic and sound capabilities of the Super Nintendo Entertainment System. With over 3,500 questions and answers (or is that answers and questions?), it's sure to last many seasons without re-runs. GameTek's Jeopardy!, is the smartest game available on the Super Nintendo Entertainment System.",https://www.pricecharting.com/game/super-nintendo/jeopardy,7,118,586,35,5.97,16.71,25.75,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96Wu2Paop-mJOiXSj_19wqHXV0SA2dSQtJyagi4lxy-CB0CSfOk1fUK6Q05nMY4GSzVzasvCWr3JqcGLWntjZMKjuqlrRZhAi9nKB-iVlYkTW6n_0L8G5s2KZYYL5wEZXBFJLd7H4Loh1ZGEtn46WZI0sOdBg/60.jpg
super-nintendo,Jeopardy Deluxe Edition,1994-06-01,Everyone,GameTek,Unkown,Trivia,043948510163,7353,"So you think you're good enough to be on Jeopardy!? Well, here's your chance. GameTek's new Jeopardy! Deluxe Edition featuring Alex Trebek puts you on stage, against computer-generated opponents or up to two friends. Choose a category and an amount, and if you can ring in fast enough with the right answer, you're on your way to becoming the new Jeopardy! champion! Features include digitized photography of the TV studio, contestants, and Alex Trebek himself, as well as Alex's digitized voice and that oh-so-familiar theme music. Over 3,500 questions and answers from TV's longest-running game show will provide you with hours of entertainment, from your very first question all the way to Final Jeopardy!",https://www.pricecharting.com/game/super-nintendo/jeopardy-deluxe-edition,7,127,586,35,4.11,13.88,24.05,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97Wi9qbpDpLFem2wmJQahQStQdVNXMbsNHNs_8XuiFGlMt26oyn2mTDbHJUa9G9qnXhSWsxArxYJ3D7ZvBKbGLojwZ5u-HgJTS_CrU_Pn97LwIScH6GbOK20l3Far4b0OuRsbl5skAd8MRIQ0-qcM0S2sUW9A/60.jpg
super-nintendo,Jeopardy Sports Edition,1994-05-01,Everyone,Gametek,Unkown,Trivia,043948510132,7354,"Listen up sports fans! Here's your chance to prove that armchair athletes have the most fun. If you're a sports buff, or you just love the challenge of a good contest, then this edition of Jeopardy! is just for you. Delve into past and current knowledge in Baseball, Basketball, Football and Hockey or explore categories like Bowl Games, Boxing, Coaches, College Standouts, Equipment, Golf Greats, Horse Racing, Olympic Events, Pitchers, Players, Rookies and Rules. The Sports Edition of Jeopardy! is a whole new ball game! With over 1,700 questions in sports-related categories, Jeopardy! Sports Edition will challenge your brain cells and leave you cheering. This new edition of Jeopardy! contains a variety of sports contestants, photography of Jeopardy's set and Alex Trebek's digitized voice. It's a truly authentic Jeopardy! experience. Take the Jeopardy! challenge today.",https://www.pricecharting.com/game/super-nintendo/jeopardy-sports-edition,7,129,586,35,5.74,10.04,57.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94eWMKv_vP66TGKwsGFr9eRND4Wz0H5A1Dqr8cAXpkz1VbLi8yLZxCsUeQAvFQwMHZDyA2EJ4qy0N_bIYNKX1PqEe-bxAtlMGpsmG9QUp8WMksVyHjTSGHrhZheQSZB0GjCdIfb5Sa6XebTjLKRCEGwpUxBJg/60.jpg
super-nintendo,Jim Power in Mutant Planet,2017-01-19,Not Applicable,PixelHeart,Piko interactive,Action & Adventure,706199896928,3621910,Unkown,https://www.pricecharting.com/game/super-nintendo/jim-power-in-mutant-planet,7,254,405,2,,,,https://commondatastorage.googleapis.com/images.pricecharting.com/56e9770015b548c69c2fc8e452ec2e902af334d262c1e82011e941f08dc3b851/60.jpg
super-nintendo,Jim Power: The Lost Dimension,1993-12-01,Everyone,Electro Brain,Unkown,Action & Adventure,099451610937,6958,"""Jim Power: The Lost Dimension in 3-D"" utilizes the revolutionary NUOPTIX 3D graphics, allowing you to experience the thrill of virtual reality without a virtual reality system. 3D glasses facilitate the incredible depth experience, but the thrill and the horror of ""The Lost Dimension"" may be fully experienced with or without 3-D glasses.
Special Agent Jim Power-The supernatural alien, Vaprak, threatens to defeat our world which is the last planet that stands between him and a dimensional vortex. This vortex leads to a fifth and, up until now, lost dimension. If he succeeds in defeating us, he will destroy our world, opening a gateway for his kind as well as the strange mutating effect that this dimension has on all organic life forms. His forces are far too strong for us to defeat in a frontal attack which is why we must send you to slip past his Omni-eye scanners and make an assassination attempt on the greatest evil that man has ever known. It will take absolutely all of your wits and skill but it is imperative you reach his fortress and send him back to the sulphurous plane from whence he came.",https://www.pricecharting.com/game/super-nintendo/jim-power-the-lost-dimension,7,98,586,2,10.74,36.82,122.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96uTQ8c3GH5oJ4AguCHcCByn4BNWAJVth7cbBVjXWQJ3EgOvFKUCMlz5VWG9zdQYKYgw0HCmK-k3Kpq_U6WJc6NM8mtT9PJhLihmZV7GJtLb7u4xffm7HL_hM-oAvkEx51xguswuPIL0Dv0kt60OcU6DxmgpA/60.jpg
super-nintendo,Jimmy Connors Pro Tennis Tour,1992-12-01,Everyone,Ubisoft,Unkown,Sports,008888060819,18636,"Jimmy Connors, ranked Number 1 for 159 weeks, holder of EIGHT Grand Slam titles and a record 109 single titles - more than any other male player in history - is the GREATEST tennis champion ever! Now YOU'RE Jimmy Connors, battling your way to the Number 1 spot. Past sixteen professional opponents. On center court of the most prestigious tournaments on the world circuit.

Put a topspin on your serve and smash it past your opponent. Ace! Learn the strengths and weaknesses of each player as you climb the ranks to the top.

Work with five professional coaches to hone your shots - lob, volley, forehand, backhand, net, and serve. Play one or two player against one, two, or three computer opponents. Realistic graphics and awesome sound. This is professional tennis at its very best!

- Choose three play levels: Amateur, Intermediate or Professional
- Choose two control modes: Full or Easy Control
- Play singles or doubles
- Play on grass, clay, hard, indoor, Antarctic or desert courts
- Password feature lets you continue the game at a later time.",https://www.pricecharting.com/game/super-nintendo/jimmy-connors-pro-tennis-tour,7,362,586,32,8.15,15.19,66.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97eNxd9FElh_8fV8fahBolrGnBOhPasSskOE9XxOvPRfKaNpp57V_15S6T21Bwz9Q3u1q2eyL5keDG6txo5NAWgm9_YwrOJZePlheNX_cMX8D8Wd3XsbRNyAHdotro4oHaTEl-btGSm65ggLi3rnG9ehySc4g/60.jpg
super-nintendo,Jimmy Houston's Bass Tournament U.S.A.,1995-11-01,Unkown,Unkown,Unkown,Sports,039471905187,21553,"The only fishing game available that simulates 4 real tournament lakes. With the advice of Jimmy Houston (Two Time Winner of the B.A.S.S. Tournament ""Angler of the Year"" Award and 14 Time National Tournament Champion), you can learn all the ins and outs of how to actually go Bass Fishin'! The game features Shimano Rods and Reels.

Featuring:
- 4 Actual U.S. Lakes
- Lake Santee Cooper, South Carolina
- Lake Fork, Texas
- Lake Winnipesaukee, New Hampshire
- Lake Seminole, Florida
- 33 Fishing Spots
- 7 Shimano Rods
- 2 Shimano Reels
- 41 Lures, Each in 8 Colors
- Lures Ranging in Weights of 1/8 - 1/2 oz
- 3 Line Weights
- 12 Months
- 6 Real Weather Conditions
- ""Full-Featured"" Practice Mode
- ""7-Day"" Tournament
- Jimmy Houston's Personal Advice",https://www.pricecharting.com/game/super-nintendo/jimmy-houston's-bass-tournament-usa,7,368,586,32,10.84,40.10,128.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95quTAap4RzxwB0WJyfIYVrHo9qCLadjVoxl_zsIaDXcVSp-rk8NHfdJJcNJgw3-VSo2fiSWSVeNEvOErMfSns5Iu3iDgmxYAnRNZ8AD0WprFCi4JF9nf07wa6NdFJJgFQzmCCa4b3EIY92LC6N_njIT1R6MQ/60.jpg
super-nintendo,Joe and Mac,1992-01-01,Unkown,Data East,Unkown,Platformer,013252011014,6959,"Back in the distant past (way back-line when ""rock and roll"" was just rock and fast food was dinner you couldn't catch), lived two cave dudes named Joe and Mac.
Whether it was dinosaur demolition or pterodactyl hang-glidin', life for the boys was pretty cool.
Cool, that is, until a bogus bunch of Neanderthal nerds crashed their village and scared off all the cave-babes.
Now the cave-babes are out there- SOMEWHERE, lost and reeeeally lonely... so what are you waitin' for?
It's up to Joe and Mac to get 'em back.",https://www.pricecharting.com/game/super-nintendo/joe-and-mac,7,85,586,25,17.14,86.94,295.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97TcVX2x-qEW6c18sfWw7FU8Jy-snZ12BPe-XwpkEod7smJkAQ-tGIFq3WUD8iRyVLg4CUZJ9pCvUIFoZnnCk86G8jlLHdiGINMEs-Lvg51ZvyhWgvrIYGFfBQL4bahCNwPBoKHtydPSjR1PMZx7aWGcL8OIQ/60.jpg
super-nintendo,Joe and Mac 2 Lost in the Tropics,1994-04-01,Unkown,Data East,Data East,Platformer,013252011083,6960,"Our heroes, Joe and Mac, have volunteered to search for their leader's crown and bring it back so that peace can be restored. Of course, they're not risking their lives just out of the goodness of their hearts - they're out to impress the cave-babes, too!",https://www.pricecharting.com/game/super-nintendo/joe-and-mac-2-lost-in-the-tropics,7,85,138,25,73.68,300.00,460.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94x0-2WcPytbrAJy2EsjT8Ji1AxQvxTXeRM8DXfg1kK76QucQjVSXZoYKX2Xd-jBRyhLDaVApg-ocgztfehVRMFzZj2b4gclgwiK327IVVn69b5x7JZYRmheeEG860wxBLXoKFQNG5KXxczUwPGQ3UuwtunXg/60.jpg
super-nintendo,John Madden Football,1991-11-01,Unkown,Electronic Arts,Park Place Productions,Football,014633070705,13824,"The 10 Commandments According to Madden

1. Play 11-man Football. ""Hey, if there aren't 11 players, it isn't real football.""
2. Use real players. ""I want the All-Madden Team. The big boys. The flakes. The crazies...my guys.""
3. Call plays from my offensive and defensive playbooks. ""I'm the coach, we use my plays. 81 plays in each covers the basics.""
4. Design your own plays. ""If I pop in the right plays at the right time -- POW -- 6 points.""
5. Give me realistic gameplay. ""There's a ton of goofball things that can happen on any given play like missed blocks, jukes and pancakes.""
6. Select Player Controlled Action or Computer Action. ""Sometimes I want to take a handoff, hit the Umph button and jam it down your throat!""
7. Don't forget gameplay conditions. ""Some guys aren't mudders. Some guys can't hold a block on grass. That's real football, that's in the game.""
8. Call audibles. ""If I don't like what I see when we line up I have to get out of it. One wrong play blows the whole game or costs the coach his job.""
9. Put in all the other stuff that happens. ""Injuries, penalties, time-outs, turnovers, interceptions, situation substitutions -- they're all part of the game.""
10. Make your own league. ""When I build my own teams I need every pro player, player rating and key stat. I l-o-v-e being the commissioner.""

Madden Report: It's a game of one-on-one match-ups. Plan your attack.
Stadium View: Shows the whole field for passes and kicks.
Action View: Plays start in this perspective and scroll with the action.
Complete Stats: Better than the sports section. Instantly updated.
Play Editor: Design and test offensive and defensive plays. Complete enough for a college coaching clinic.

The First Real Football Simulation
* Player Ratings: each player rated in 11 key areas.
* Dynamic Situation: every variable affects gameplay on every play. Player ratings, match-ups, field conditions, and more.
* Realistic Running Game: control key player, use Umph button for extra juice.
* Accurate Passing Game: Crosshair passing feature for pinpoint sharpness.
* 3 Ways To Play: Action Game, Strategy Game, and Stat Replay Game.",https://www.pricecharting.com/game/super-nintendo/john-madden-football,7,100,400,15,3.36,16.54,"1,282.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95nthaCtiXeoSEuk8WxrskbgaZEcsoslbR7bH976dKyax9ol_bgAmLufx1S19qTlo9iYo3CZU9ALNtiTJFHZcRUsgb5oAAGvOVUzWKjKTF3MpVDCoV4nHrVRMZ4QqY3gLWVIVAt6RhOB3J4XLwqkt52CONRTQ/60.jpg
super-nintendo,Judge Dredd,1995-06-01,Teen,Acclaim,Unkown,Action & Adventure,021481620174,6961,"Mega-City One is in ruins. Corruption is rampant. It's time to take the law into your own hands. Armed with explosive Lawgiver firepower -- heat seekers, ricochet rockets, incendiary missiles and more -- take on Mean Machine, the ABC Robot and other brutal barriers to justice. Take to the skies on your high speed Lawmaster motorcycle and pacify even the most persistent perps! You're no above the law. You are the law!!!",https://www.pricecharting.com/game/super-nintendo/judge-dredd,7,14,586,2,8.95,56.77,95.12,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94N1eo16qSdzg0k8sLje8gXN3BO3e7EAAifxh5bhf9kza6bRRKy8N6Br_iWwD7_Y_O1wam_V-MWTjOD4M0BLVfOEkSpUwgBN75mcJ2ku3FT9FwAd7p9fv99r05NqbGhtMGMFU22qyjDR34GWLzH0fCVFARZ6w/60.jpg
super-nintendo,Jungle Strike,1995-06-01,Unkown,Electronic Arts,Unkown,Action & Adventure,014633075533,13034,The Desert Madman is dead - now his vicious son plots a nuclear strike against the U.S.A. He's enlisted a powerful ally -- a ruthless South American Drug Lord with an army of hi-tech mercenaries. It's YOUR mission to take them out!,https://www.pricecharting.com/game/super-nintendo/jungle-strike,7,100,586,2,10.00,29.96,61.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95bj-KUilOIW5QDPy4Pw6pX18MhYRMr9V9YImYxIertTYFB-kc3cCq4buvUroBuVZJscFfj35H-gIJ4-nBxf-5eiTDFphLefVNWXqDzQLWRZRv7gZUZZthcIrFjRPblfGA6VmSOAS1ShY3TiiqauAvx2X5cIA/60.jpg
super-nintendo,Jurassic Park,1993-11-01,Everyone,Ocean,Ocean,Action & Adventure,096427010807,7359,"If the movie shook you, Ocean's REAL 3-D graphics will blow you away!
This is in-your-face, eyeball-to-eyeball, full-motion 3-D. We're going to put you closer to the main attractions than ever before possible. So close, that when you find yourself staring into the flared nostrils of a famished raptor, you can almost smell his breath.
Play the greatest game of all time: Jurassic Park in 3-D
Enjoy your stay!",https://www.pricecharting.com/game/super-nintendo/jurassic-park,7,247,378,2,11.96,38.50,250.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv965Zl-PfClGyRSmjbYQKFS5cZAzyLlSP0V7MgJ8F_pZBQ_PCb7FXFFFNjH-rglwRTrT6dmUPEbQT492589gZY5IKxUsphmedMuOXi3xuELO_9lBY5MU8veo-BWEyHHg3Dl3DUHb8PhP4gGJ7ycDpSByvgUPFw/60.jpg
super-nintendo,Jurassic Park 2 The Chaos Continues,1994-04-01,Everyone,Ocean,Ocean,Action & Adventure,020295030209,7360,"A year has passed. No one has set foot in Jurassic Park... until now. As Dr. Grant, you'll venture back to the island, where more dinosaurs than you could ever imagine await your return - including all-new species.
It's a totally different game this time. You'll realize it once the nerve-snapping sounds & graphics get a hold of you. Go it alone or team up for terrifying 2-player action. Only you have the power to send these prehistoric monsters back where they came from.
Only you can close the doors on Jurassic Park... for another 65 million years!",https://www.pricecharting.com/game/super-nintendo/jurassic-park-2-the-chaos-continues,7,247,378,2,18.47,72.47,365.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95b8HjMFKRgOIm-uL_3zAyq5R7CDcC4T39AkPfNhP9v-n8mcV8WbcIItfZcaWp1Sf9_QHYpq74GTwU8eITTua8o_QLlEfqsvgrLvY7LZR5eDdgg0AY_Fc9DZqgBn90N1z1lr9F_nXC2EwvGEtb5wxo3Nn0aaA/60.jpg
